Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,50.3492168111633,51.8894232068384,50.3004730663463,51.8699264526367,33857600,0,0
2022-01-04 00:00:00-05:00,52.2208600624784,52.5815407149946,51.3240316900326,51.8016891479492,45681400,0,0
2022-01-05 00:00:00-05:00,52.8252424637925,54.7553764100458,52.4743120615309,52.5133018493652,59109300,0,0
2022-01-06 00:00:00-05:00,53.2346679114849,53.2931544537215,52.0746352421187,52.6497764587402,35757900,0,0
2022-01-07 00:00:00-05:00,52.825242989306,53.0202068049189,51.8114378416446,52.0941314697266,30717200,0,0
2022-01-10 00:00:00-05:00,52.6107844507559,53.9170371392354,51.9674064829153,53.8195533752441,49260800,0,0
2022-01-11 00:00:00-05:00,54.1022522747802,54.6676469663758,53.3516440041923,54.5019264221191,39795200,0,0
2022-01-12 00:00:00-05:00,54.7261322458599,54.8626057976152,53.4296297855602,54.3362083435059,29136800,0,0
2022-01-13 00:00:00-05:00,54.5896562543852,54.7943665728691,53.3906338936043,53.5563507080078,29605400,0,0
2022-01-14 00:00:00-05:00,53.4686192481618,54.36545128352,53.1566786407221,54.2972145080566,30151500,0,0
2022-01-18 00:00:00-05:00,53.9170374867246,54.2484748491801,53.3029027848107,53.3808860778809,35313800,0,0
2022-01-19 00:00:00-05:00,53.2541616495064,53.4686184899392,52.2111095609288,52.2695960998535,30595100,0,0
2022-01-20 00:00:00-05:00,52.5035566903076,52.7277637803133,50.6319092366998,50.7293930053711,28582600,0,0
2022-01-21 00:00:00-05:00,50.7683865128396,51.7919419128222,50.6416594728797,50.7293930053711,46372400,0,0
2022-01-24 00:00:00-05:00,50.1834942439985,50.8171257149113,48.6237911567717,50.6319084167481,64198400,0,0
2022-01-25 00:00:00-05:00,49.7253303187608,50.3199682886188,48.9844722747803,49.7155838012695,44095400,0,0
2022-01-26 00:00:00-05:00,49.8423084667091,51.3922649777959,49.4718776030476,50.3882026672363,54895400,0,0
2022-01-27 00:00:00-05:00,48.721272055815,48.7992590708506,46.5766774844686,46.8398780822754,89642800,0,0
2022-01-28 00:00:00-05:00,46.5084382753361,46.9860994209051,45.1339488154748,46.5279350280762,61945400,0,0
2022-01-31 00:00:00-05:00,46.4791957261043,47.6392246424338,46.1185150913843,47.5904846191406,51828400,0,0
2022-02-01 00:00:00-05:00,47.5514959333528,47.7951997931484,47.1420752338366,47.7172164916992,35386100,0,0
2022-02-02 00:00:00-05:00,47.0348378530165,48.331343976703,46.878867554995,48.2631034851074,37962700,0,0
2022-02-03 00:00:00-05:00,48.0096551625782,48.4385725705032,47.0348398293279,47.0640830993652,42145800,0,0
2022-02-04 00:00:00-05:00,47.0100642924844,47.3833169965273,46.2930286682393,47.157398223877,32431500,0.365,0
