Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 00:00:00-05:00,25.1746084055816,25.9447116034192,25.1502365331732,25.9349632263184,67715200,0,0
2022-01-04 00:00:00-05:00,26.1104300312392,26.2907703574973,25.6620158450163,25.9008445739746,91362800,0,0
2022-01-05 00:00:00-05:00,26.4126212318963,27.3776882050229,26.2371560307655,26.2566509246826,118218600,0,0
2022-01-06 00:00:00-05:00,26.6173339557425,26.6465772268608,26.0373176210593,26.3248882293701,71515800,0,0
2022-01-07 00:00:00-05:00,26.412621494653,26.5101034024595,25.9057189208223,26.0470657348633,61434400,0,0
2022-01-10 00:00:00-05:00,26.305392225378,26.9585185696177,25.9837032414577,26.9097766876221,98521600,0,0
2022-01-11 00:00:00-05:00,27.0511261373901,27.3338234831879,26.6758220020962,27.2509632110596,79590400,0,0
2022-01-12 00:00:00-05:00,27.36306612293,27.4313028988076,26.7148148927801,27.1681041717529,58273600,0,0
2022-01-13 00:00:00-05:00,27.2948281271926,27.3971832864345,26.6953169468021,26.7781753540039,59210800,0,0
2022-01-14 00:00:00-05:00,26.7343096240809,27.18272564176,26.5783393203611,27.1486072540283,60303000,0,0
2022-01-18 00:00:00-05:00,26.9585187433623,27.12423742459,26.6514513924053,26.6904430389404,70627600,0,0
2022-01-19 00:00:00-05:00,26.6270808247532,26.7343092449696,26.1055547804644,26.1347980499268,61190200,0,0
2022-01-20 00:00:00-05:00,26.2517783451538,26.3638818901566,25.3159546183499,25.3646965026855,57165200,0,0
2022-01-21 00:00:00-05:00,25.3841932564198,25.8959709564111,25.3208297364398,25.3646965026855,92744800,0,0
2022-01-24 00:00:00-05:00,25.0917471219993,25.4085628574556,24.3118955783858,25.315954208374,128396800,0,0
2022-01-25 00:00:00-05:00,24.8626651593804,25.1599841443094,24.4922361373901,24.8577919006348,88190800,0,0
2022-01-26 00:00:00-05:00,24.9211542333546,25.696132488898,24.7359388015238,25.1941013336182,109790800,0,0
2022-01-27 00:00:00-05:00,24.3606360279075,24.3996295354253,23.2883387422343,23.4199390411377,179285600,0,0
2022-01-28 00:00:00-05:00,23.254219137668,23.4930497104525,22.5669744077374,23.2639675140381,123890800,0,0
2022-01-31 00:00:00-05:00,23.2395978630522,23.8196123212169,23.0592575456922,23.7952423095703,103656800,0,0
