Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-04-25 00:00:00+02:00,20.260000228881836,20.520000457763672,20.1200008392334,20.420000076293945,20.420000076293945,135960,0.0,0.0
2023-04-26 00:00:00+02:00,20.34000015258789,20.68000030517578,20.18000030517578,20.579999923706055,20.579999923706055,202414,0.0,0.0
2023-04-27 00:00:00+02:00,20.540000915527344,20.739999771118164,20.299999237060547,20.559999465942383,20.559999465942383,172210,0.0,0.0
2023-04-28 00:00:00+02:00,20.700000762939453,20.940000534057617,20.540000915527344,20.920000076293945,20.920000076293945,203633,0.0,0.0
2023-05-02 00:00:00+02:00,20.81999969482422,21.440000534057617,20.059999465942383,20.1200008392334,20.1200008392334,260449,0.0,0.0
2023-05-03 00:00:00+02:00,20.6200008392334,20.700000762939453,20.1200008392334,20.15999984741211,20.15999984741211,236487,0.0,0.0
2023-05-04 00:00:00+02:00,20.139999389648438,20.360000610351562,19.770000457763672,20.1200008392334,20.1200008392334,164783,0.0,0.0
2023-05-05 00:00:00+02:00,20.260000228881836,20.68000030517578,20.219999313354492,20.6200008392334,20.6200008392334,111735,0.0,0.0
2023-05-08 00:00:00+02:00,20.68000030517578,20.81999969482422,20.440000534057617,20.6200008392334,20.6200008392334,72367,0.0,0.0
2023-05-09 00:00:00+02:00,20.639999389648438,20.739999771118164,20.479999542236328,20.639999389648438,20.639999389648438,109394,0.0,0.0
2023-05-10 00:00:00+02:00,20.639999389648438,20.780000686645508,20.459999084472656,20.700000762939453,20.700000762939453,97312,0.0,0.0
