Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,CDF,CSF
2023-04-25 00:00:00+02:00,20.2600002288818,20.5200004577637,20.1200008392334,20.4200000762939,135960,0,0,0.962746143379826,1
2023-04-26 00:00:00+02:00,20.3400001525879,20.6800003051758,20.1800003051758,20.5799999237061,202414,0,0,0.962746143379826,1
2023-04-27 00:00:00+02:00,20.5400009155273,20.7399997711182,20.2999992370605,20.5599994659424,172210,0,0,0.962746143379826,1
2023-04-28 00:00:00+02:00,20.7000007629395,20.9400005340576,20.5400009155273,20.9200000762939,203633,0,0,0.962746143379826,1
2023-05-02 00:00:00+02:00,20.8199996948242,21.4400005340576,20.0599994659424,20.1200008392334,260449,0,0,0.962746143379826,1
2023-05-03 00:00:00+02:00,20.6200008392334,20.7000007629395,20.1200008392334,20.1599998474121,236487,0,0,0.962746143379826,1
2023-05-04 00:00:00+02:00,20.1399993896484,20.3600006103516,19.7700004577637,20.1200008392334,164783,0,0,0.962746143379826,1
2023-05-05 00:00:00+02:00,20.2600002288818,20.6800003051758,20.2199993133545,20.6200008392334,111735,0,0,0.962746143379826,1
2023-05-08 00:00:00+02:00,20.6800003051758,20.8199996948242,20.4400005340576,20.6200008392334,72367,0,0,0.962746143379826,1
2023-05-09 00:00:00+02:00,20.6399993896484,20.7399997711182,20.4799995422363,20.6399993896484,109394,0,0,0.962746143379826,1
2023-05-10 00:00:00+02:00,20.6399993896484,20.7800006866455,20.4599990844727,20.7000007629395,97312,0,0,0.962746143379826,1
