Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Final?,C-Check?,Repaired?,FetchDate,CSF,CDF,LastDivAdjustDt,LastSplitAdjustDt
2022-01-04 00:00:00+00:00,5.08,5.08,5.02894592285156,5.04,7501,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-05 00:00:00+00:00,5.02,5.05149993896484,5,5,6184,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-06 00:00:00+00:00,4.98,4.99600006103516,4.958330078125,4.98,3952,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-07 00:00:00+00:00,4.985,4.985,4.92510009765625,4.93,5290,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-10 00:00:00+00:00,4.945,4.95,4.885,4.9,7680,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-11 00:00:00+00:00,4.915,4.94,4.9,4.935,6174,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-12 00:00:00+00:00,4.94,4.95035705566406,4.93,4.935,4997,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-13 00:00:00+00:00,4.955,4.955,4.91225006103516,4.915,6056,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-14 00:00:00+00:00,4.91,4.92,4.885,4.91,5805,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-17 00:00:00+00:00,4.91,4.92,4.89,4.905,7123,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-18 00:00:00+00:00,4.93,4.93,4.86416412353516,4.88,4845,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-19 00:00:00+00:00,4.87,4.89,4.85505096435547,4.885,7066,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-20 00:00:00+00:00,4.88,4.91372497558594,4.8675,4.9,4027,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-21 00:00:00+00:00,4.87,4.895,4.86149993896484,4.88,4905,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-24 00:00:00+00:00,4.885,4.895,4.81,4.83,8527,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
